,0
55594,-0.021596616
55595,-0.021595621
55596,-0.021595621
55597,-0.021594629
55598,-0.021592641
55599,-0.021592146
55600,-0.021591151
55601,-0.021590158
55602,-0.021590158
55603,-0.021588668
55604,-0.02158817
55605,-0.021587178
55606,-0.02158668
55607,-0.021585688
55608,-0.021585688
55609,-0.02158519
55610,-0.0215837
55611,-0.021582708
55612,-0.021582708
55613,-0.02158221
55614,-0.02158221
55615,-0.021581218
55616,-0.02158072
55617,-0.02157923
55618,-0.02157923
55619,-0.02157923
55620,-0.021577245
55621,-0.02157774
55622,-0.021577245
55623,-0.02157625
55624,-0.021575755
55625,-0.021575257
55626,-0.021575755
55627,-0.02157476
55628,-0.02157476
55629,-0.021573767
55630,-0.021572774
55631,-0.021572774
55632,-0.02157178
55633,-0.02157178
55634,-0.021571284
55635,-0.02157029
55636,-0.02157029
55637,-0.021570787
55638,-0.02157029
55639,-0.021569297
55640,-0.021568304
55641,-0.021569297
55642,-0.0215688
55643,-0.021568304
55644,-0.021567807
55645,-0.02156731
55646,-0.021566814
55647,-0.021566316
55648,-0.021566814
55649,-0.021566316
55650,-0.021565324
55651,-0.021565324
55652,-0.021566814
55653,-0.021565324
55654,-0.02156582
55655,-0.021564826
55656,-0.02156582
55657,-0.021564826
55658,-0.021564826
55659,-0.021564826
55660,-0.021565324
55661,-0.021564826
55662,-0.021564826
55663,-0.021563834
55664,-0.021564826
55665,-0.021563834
55666,-0.021563834
55667,-0.021563834
55668,-0.021562839
55669,-0.021562839
55670,-0.021562839
55671,-0.021563834
55672,-0.021562839
55673,-0.021562839
55674,-0.021562839
55675,-0.021561846
55676,-0.021562839
55677,-0.021563336
55678,-0.021562839
55679,-0.021563336
55680,-0.021561846
55681,-0.021562839
55682,-0.021562839
55683,-0.021562343
55684,-0.021561846
55685,-0.021562839
55686,-0.021563336
55687,-0.021561846
55688,-0.021562839
55689,-0.021562839
55690,-0.021563336
55691,-0.021562839
55692,-0.021562839
55693,-0.021562839
55694,-0.021563834
55695,-0.021563834
55696,-0.021562839
55697,-0.021564329
55698,-0.021564329
55699,-0.021563834
55700,-0.021564329
55701,-0.021563834
55702,-0.021563834
55703,-0.021564826
55704,-0.021564826
55705,-0.021564826
55706,-0.021564329
55707,-0.021564826
55708,-0.02156582
55709,-0.02156582
55710,-0.021565324
55711,-0.021566316
55712,-0.021566316
55713,-0.021566814
55714,-0.021566814
55715,-0.021566814
55716,-0.021566814
55717,-0.021566316
55718,-0.021566316
55719,-0.021566316
55720,-0.02156731
55721,-0.02156731
55722,-0.02156731
55723,-0.021567807
55724,-0.021567807
55725,-0.021568304
55726,-0.021568304
55727,-0.021568304
55728,-0.021567807
55729,-0.021569297
55730,-0.021569297
55731,-0.021568304
55732,-0.021569297
55733,-0.021569297
55734,-0.021569297
55735,-0.021569297
55736,-0.021569297
55737,-0.021569297
55738,-0.0215688
55739,-0.02157029
55740,-0.021569297
55741,-0.021569794
55742,-0.02157029
55743,-0.021570787
55744,-0.02157029
55745,-0.02157029
55746,-0.02157029
55747,-0.021570787
55748,-0.021570787
55749,-0.02157178
55750,-0.021569794
55751,-0.021570787
55752,-0.021571284
55753,-0.021570787
55754,-0.021571284
55755,-0.021571284
55756,-0.021571284
55757,-0.021572277
55758,-0.021571284
55759,-0.021570787
55760,-0.021571284
55761,-0.021571284
55762,-0.02157178
55763,-0.02157178
55764,-0.02157178
55765,-0.02157178
55766,-0.021572277
55767,-0.021572277
55768,-0.021570787
55769,-0.02157178
55770,-0.02157178
55771,-0.021572277
55772,-0.021572277
55773,-0.021571284
55774,-0.021571284
55775,-0.021571284
55776,-0.021570787
55777,-0.021571284
55778,-0.021571284
55779,-0.021571284
55780,-0.021571284
55781,-0.021571284
55782,-0.021571284
55783,-0.021571284
55784,-0.021571284
55785,-0.02157029
55786,-0.02157029
55787,-0.02157029
55788,-0.02157029
55789,-0.021570787
55790,-0.02157029
55791,-0.021569794
55792,-0.021569794
55793,-0.021569297
55794,-0.021569297
55795,-0.021569297
55796,-0.021568304
55797,-0.021568304
55798,-0.02156731
55799,-0.02156731
55800,-0.021566814
55801,-0.02156731
55802,-0.021566316
55803,-0.021566814
55804,-0.021566814
55805,-0.021566814
55806,-0.02156582
55807,-0.02156582
55808,-0.021564826
55809,-0.021563834
55810,-0.021563834
55811,-0.021562839
55812,-0.021562839
55813,-0.021562839
55814,-0.021562343
55815,-0.021562343
55816,-0.021561846
55817,-0.021560853
55818,-0.021561349
55819,-0.021559859
55820,-0.021559859
55821,-0.021559363
55822,-0.021559363
55823,-0.021559363
55824,-0.021558369
55825,-0.021557873
55826,-0.021556383
55827,-0.021556383
55828,-0.021556878
55829,-0.021555388
55830,-0.021554893
55831,-0.021553898
55832,-0.021553898
55833,-0.021553403
55834,-0.021553403
55835,-0.021553898
55836,-0.021552905
55837,-0.021551415
55838,-0.021551913
55839,-0.021551415
55840,-0.021550918
55841,-0.021549925
55842,-0.021549428
55843,-0.021548435
55844,-0.021548435
55845,-0.021547938
55846,-0.021547442
55847,-0.021546945
55848,-0.021545455
55849,-0.021545455
55850,-0.021544958
55851,-0.021543965
55852,-0.021542972
55853,-0.021541977
55854,-0.021542475
55855,-0.021541977
55856,-0.021540985
55857,-0.021539494
55858,-0.021539494
55859,-0.021539494
55860,-0.021539494
55861,-0.021537507
55862,-0.021536514
55863,-0.021535521
55864,-0.021536017
55865,-0.021535521
55866,-0.021534527
55867,-0.021534031
55868,-0.021533037
55869,-0.021533037
55870,-0.021531051
55871,-0.021531546
55872,-0.021530056
55873,-0.021529064
55874,-0.021528566
55875,-0.021528566
55876,-0.021527573
55877,-0.02152658
55878,-0.02152658
55879,-0.02152658
55880,-0.021525586
55881,-0.02152509
55882,-0.02152509
55883,-0.021524096
55884,-0.021523103
55885,-0.02152211
55886,-0.021521613
55887,-0.021521116
55888,-0.021521613
55889,-0.021520123
55890,-0.02151913
55891,-0.02151764
55892,-0.02151615
55893,-0.021516645
55894,-0.021515653
55895,-0.021515653
55896,-0.021515155
55897,-0.021514162
55898,-0.021513665
55899,-0.02151317
55900,-0.021512175
55901,-0.021512672
55902,-0.021511182
55903,-0.02151019
55904,-0.021509195
55905,-0.021508202
55906,-0.02150721
55907,-0.021506712
55908,-0.021506712
55909,-0.021505719
55910,-0.021505222
55911,-0.021505719
55912,-0.021504724
55913,-0.021503732
55914,-0.021503234
55915,-0.021502739
55916,-0.021501249
55917,-0.021501249
55918,-0.021501249
55919,-0.021499261
55920,-0.021499261
55921,-0.021498268
55922,-0.021498764
55923,-0.021497771
55924,-0.021496778
55925,-0.021495288
55926,-0.021495288
55927,-0.021494294
55928,-0.021494294
55929,-0.0214933
55930,-0.021492308
55931,-0.021491313
55932,-0.021490818
55933,-0.021489823
55934,-0.021489328
55935,-0.021488333
55936,-0.021488333
55937,-0.021487838
55938,-0.021487838
55939,-0.021486843
55940,-0.02148585
55941,-0.02148585
55942,-0.021484857
55943,-0.021483863
55944,-0.021483367
55945,-0.02148287
55946,-0.021481877
55947,-0.021480883
55948,-0.02148138
55949,-0.02147989
55950,-0.021479392
55951,-0.021479392
55952,-0.021479392
55953,-0.0214784
55954,-0.021477902
55955,-0.021476412
55956,-0.021475917
55957,-0.021475917
55958,-0.021474922
55959,-0.02147393
55960,-0.021473432
55961,-0.021472936
55962,-0.021473432
55963,-0.021471942
55964,-0.021470949
55965,-0.021471446
55966,-0.021469956
55967,-0.021469459
55968,-0.021469459
55969,-0.021468466
55970,-0.021468466
55971,-0.021466976
55972,-0.021467471
55973,-0.021465486
55974,-0.021465981
55975,-0.021466976
55976,-0.021464491
55977,-0.021463498
55978,-0.021463498
55979,-0.021463001
55980,-0.021463001
55981,-0.021462008
55982,-0.021461016
55983,-0.02146002
55984,-0.02146002
55985,-0.02146002
55986,-0.021459525
55987,-0.02145853
55988,-0.021457538
55989,-0.021457538
55990,-0.021456545
55991,-0.021456545
55992,-0.02145555
55993,-0.02145555
55994,-0.021454558
55995,-0.02145406
55996,-0.021453565
55997,-0.021453068
55998,-0.021453068
55999,-0.021452075
56000,-0.021450585
56001,-0.021450087
56002,-0.021449095
56003,-0.021450087
56004,-0.02144959
56005,-0.021449095
56006,-0.021448597
56007,-0.021447605
56008,-0.021447605
56009,-0.021447605
56010,-0.02144512
56011,-0.021445617
56012,-0.021445617
56013,-0.021444624
56014,-0.021444127
56015,-0.02144363
56016,-0.021444127
56017,-0.02144214
56018,-0.021441644
56019,-0.021441147
56020,-0.021441147
56021,-0.021441147
56022,-0.021440154
56023,-0.021439657
56024,-0.02143916
56025,-0.021438166
56026,-0.021438664
56027,-0.02143767
56028,-0.021437174
56029,-0.021435684
56030,-0.021435684
56031,-0.021435684
56032,-0.021435684
56033,-0.021434689
56034,-0.021433696
56035,-0.021433696
56036,-0.021433199
56037,-0.021432703
56038,-0.021432206
56039,-0.021432206
56040,-0.021431213
56041,-0.021431213
56042,-0.021431213
56043,-0.021431213
56044,-0.021430219
56045,-0.021430219
56046,-0.021429226
56047,-0.021428233
56048,-0.021428233
56049,-0.021427238
56050,-0.021426743
56051,-0.021426743
56052,-0.021425748
56053,-0.021425748
56054,-0.021425748
56055,-0.021424755
56056,-0.021423763
56057,-0.021423265
56058,-0.021422768
56059,-0.021422768
56060,-0.021421775
56061,-0.021421775
56062,-0.021420782
56063,-0.021420782
56064,-0.021419788
56065,-0.021420285
56066,-0.021419292
56067,-0.021419292
56068,-0.021418298
56069,-0.021417305
56070,-0.021417305
56071,-0.021417305
56072,-0.021417305
56073,-0.021416312
56074,-0.021416312
56075,-0.021415815
56076,-0.021415815
56077,-0.021415815
56078,-0.021414822
56079,-0.021413827
56080,-0.021412835
56081,-0.021411842
56082,-0.021411842
56083,-0.021412337
56084,-0.021410847
56085,-0.021409854
56086,-0.021409854
56087,-0.021410352
56088,-0.021409357
56089,-0.021409854
56090,-0.021408364
56091,-0.021408364
56092,-0.021407371
56093,-0.021407371
56094,-0.021407371
56095,-0.021406377
56096,-0.021405881
56097,-0.021405881
56098,-0.021404887
56099,-0.021404391
56100,-0.021403894
56101,-0.021403894
56102,-0.021402404
56103,-0.02140141
56104,-0.021402404
56105,-0.021401906
56106,-0.021401906
56107,-0.021400914
56108,-0.021400914
56109,-0.021400914
56110,-0.02139992
56111,-0.02139992
56112,-0.021399423
56113,-0.021399423
56114,-0.02139843
56115,-0.02139843
56116,-0.021397436
56117,-0.021397436
56118,-0.021397436
56119,-0.021396443
56120,-0.021396443
56121,-0.021396443
56122,-0.021395946
56123,-0.021394953
56124,-0.021394953
56125,-0.021393463
56126,-0.021393463
56127,-0.02139396
56128,-0.021391973
56129,-0.021391973
56130,-0.021391973
56131,-0.021391476
56132,-0.02139098
56133,-0.021391973
56134,-0.021390483
56135,-0.021390483
56136,-0.021389985
56137,-0.021388993
56138,-0.021388495
56139,-0.021388
56140,-0.021387503
56141,-0.021387503
56142,-0.021387503
56143,-0.02138651
56144,-0.021385515
56145,-0.021386012
56146,-0.02138502
56147,-0.021384522
56148,-0.021384522
56149,-0.02138353
56150,-0.021383032
56151,-0.021382535
56152,-0.02138204
56153,-0.02138204
56154,-0.02138204
56155,-0.02138055
56156,-0.02138204
56157,-0.021381045
56158,-0.02138055
56159,-0.021380052
56160,-0.021379555
56161,-0.021379555
56162,-0.02137906
56163,-0.021378562
56164,-0.021378562
56165,-0.021377569
56166,-0.021377072
56167,-0.021377072
56168,-0.021376574
56169,-0.021375582
56170,-0.021375582
56171,-0.021375084
56172,-0.021374589
56173,-0.021373594
56174,-0.021373594
56175,-0.021373099
56176,-0.021373099
56177,-0.021371609
56178,-0.021372104
56179,-0.021371111
56180,-0.021371111
56181,-0.021370118
56182,-0.021370118
56183,-0.021370118
56184,-0.021369124
56185,-0.021369124
56186,-0.021369124
56187,-0.021368131
56188,-0.021368131
56189,-0.021367138
56190,-0.02136664
56191,-0.02136664
56192,-0.021365648
56193,-0.021364653
56194,-0.021364653
56195,-0.021364653
56196,-0.02136366
56197,-0.02136366
56198,-0.02136366
56199,-0.021363163
56200,-0.02136217
56201,-0.021361673
56202,-0.02136217
56203,-0.02136068
56204,-0.02136068
56205,-0.021361178
56206,-0.021361178
56207,-0.021360183
56208,-0.02135919
56209,-0.02135919
56210,-0.02135919
56211,-0.0213577
56212,-0.021358198
56213,-0.021357203
56214,-0.021357203
56215,-0.021356707
56216,-0.02135621
56217,-0.021355713
56218,-0.02135621
56219,-0.021355713
56220,-0.021353727
56221,-0.021353727
56222,-0.02135323
56223,-0.021352733
56224,-0.02135174
56225,-0.02135174
56226,-0.021352237
56227,-0.021352237
56228,-0.02135174
56229,-0.021351242
56230,-0.021349752
56231,-0.021349752
56232,-0.021349257
56233,-0.021349257
56234,-0.021349257
56235,-0.021348262
56236,-0.02134727
56237,-0.02134727
56238,-0.02134727
56239,-0.02134727
56240,-0.021346772
56241,-0.021346277
56242,-0.021345282
56243,-0.021345282
56244,-0.02134429
56245,-0.021344787
56246,-0.021343792
56247,-0.021343792
56248,-0.021342799
56249,-0.021342799
56250,-0.021342799
56251,-0.021341806
56252,-0.021340316
56253,-0.021340812
56254,-0.021340812
56255,-0.021339819
56256,-0.021339322
56257,-0.021338826
56258,-0.021338329
56259,-0.021337831
56260,-0.021337831
56261,-0.021338329
56262,-0.021336839
56263,-0.021336341
56264,-0.021336341
56265,-0.021336341
56266,-0.021336341
56267,-0.021335348
56268,-0.021335348
56269,-0.021335348
56270,-0.021334356
56271,-0.021334356
56272,-0.021333858
56273,-0.021332866
56274,-0.021332866
56275,-0.021332866
56276,-0.021331375
56277,-0.021330878
56278,-0.021330878
56279,-0.021329885
56280,-0.021329885
56281,-0.02132889
56282,-0.02132889
56283,-0.021328395
56284,-0.021328395
56285,-0.021327898
56286,-0.0213274
56287,-0.0213274
56288,-0.0213274
56289,-0.021326408
56290,-0.021326408
56291,-0.021325415
56292,-0.021325415
56293,-0.021325415
56294,-0.021324918
56295,-0.021323925
56296,-0.021323925
56297,-0.02132293
56298,-0.021322435
56299,-0.021322435
56300,-0.021321937
56301,-0.021321937
56302,-0.02132144
56303,-0.021320945
56304,-0.02132144
56305,-0.02131995
56306,-0.021320447
56307,-0.02131995
56308,-0.02131846
56309,-0.021319455
56310,-0.021318957
56311,-0.02131846
56312,-0.021317964
56313,-0.021317964
56314,-0.02131697
56315,-0.02131697
56316,-0.021316474
56317,-0.021316474
56318,-0.02131548
56319,-0.021316474
56320,-0.02131548
56321,-0.021314487
56322,-0.021314487
56323,-0.021314487
56324,-0.021313494
56325,-0.021313494
56326,-0.0213125
56327,-0.0213125
56328,-0.0213125
56329,-0.021311507
56330,-0.021311507
56331,-0.021311507
56332,-0.021310514
56333,-0.02131101
56334,-0.021310017
56335,-0.021310017
56336,-0.021310017
56337,-0.02130952
56338,-0.021308526
56339,-0.021308526
56340,-0.02130952
56341,-0.021308526
56342,-0.02130803
56343,-0.021306539
56344,-0.021306043
56345,-0.021306539
56346,-0.021306539
56347,-0.021305546
56348,-0.021305049
56349,-0.021305049
56350,-0.021304553
56351,-0.021304553
56352,-0.021304056
56353,-0.021303559
56354,-0.021303559
56355,-0.021303559
56356,-0.021302566
56357,-0.021302566
56358,-0.021303063
56359,-0.021301573
56360,-0.021302069
56361,-0.021301573
56362,-0.021301573
56363,-0.021302069
56364,-0.021301076
56365,-0.021299586
56366,-0.021299586
56367,-0.021300083
56368,-0.021298593
56369,-0.021299088
56370,-0.021299088
56371,-0.021298096
56372,-0.021298096
56373,-0.021297103
56374,-0.021297598
56375,-0.021297103
56376,-0.021295613
56377,-0.021296108
56378,-0.021296108
56379,-0.021295613
56380,-0.021295115
56381,-0.021295613
56382,-0.021294618
56383,-0.021294618
56384,-0.021293128
56385,-0.021294618
56386,-0.021293128
56387,-0.021293625
56388,-0.021292632
56389,-0.021292632
56390,-0.021292632
56391,-0.021291638
56392,-0.021293128
56393,-0.021292135
56394,-0.021290645
56395,-0.021290645
56396,-0.021291142
56397,-0.021291142
56398,-0.021289652
56399,-0.021289652
56400,-0.021290148
56401,-0.021289652
56402,-0.021289155
56403,-0.021288658
56404,-0.021288162
56405,-0.021287665
56406,-0.021287665
56407,-0.021287665
56408,-0.021288162
56409,-0.021288162
56410,-0.021288162
56411,-0.021286672
56412,-0.021286175
56413,-0.021287167
56414,-0.021286672
56415,-0.021286175
56416,-0.021285182
56417,-0.021285182
56418,-0.021285677
56419,-0.021285182
56420,-0.021285182
56421,-0.021284187
56422,-0.021284685
56423,-0.021284187
56424,-0.021283692
56425,-0.021283692
56426,-0.021283194
56427,-0.021282202
56428,-0.021282697
56429,-0.021283692
56430,-0.021282202
56431,-0.021282697
56432,-0.021282697
56433,-0.021281704
56434,-0.021281704
56435,-0.021281704
56436,-0.021281704
56437,-0.021281207
56438,-0.021281704
56439,-0.021281704
56440,-0.021281704
56441,-0.021280712
56442,-0.021280712
56443,-0.021280712
56444,-0.021280712
56445,-0.021279717
56446,-0.021279717
56447,-0.021279717
56448,-0.021280214
56449,-0.021280214
56450,-0.021280214
56451,-0.021279717
56452,-0.021278724
56453,-0.021279221
56454,-0.021278724
56455,-0.021279221
56456,-0.021278724
56457,-0.021279221
56458,-0.021278227
56459,-0.021279221
56460,-0.021277731
56461,-0.021276737
56462,-0.021277234
56463,-0.021277234
56464,-0.021276737
56465,-0.021277234
56466,-0.021276241
56467,-0.021276241
56468,-0.021275744
56469,-0.021275247
56470,-0.021275247
56471,-0.021275247
56472,-0.021274751
56473,-0.021275247
56474,-0.021274254
56475,-0.021273756
56476,-0.021275247
56477,-0.021275744
56478,-0.021273756
56479,-0.021274254
56480,-0.021274254
56481,-0.021274254
56482,-0.021273261
56483,-0.021273756
56484,-0.021273261
56485,-0.021273261
56486,-0.021273261
56487,-0.021272266
56488,-0.021272266
56489,-0.021272266
56490,-0.021272266
56491,-0.021272266
56492,-0.021272266
56493,-0.021272266
56494,-0.021271273
56495,-0.021272266
56496,-0.021272266
56497,-0.021272764
56498,-0.021272764
56499,-0.021272764
56500,-0.021272266
56501,-0.02127177
56502,-0.02127177
56503,-0.02127177
56504,-0.02127177
56505,-0.02127177
56506,-0.021271273
56507,-0.02127177
56508,-0.021270776
56509,-0.021270776
56510,-0.021270776
56511,-0.02127177
56512,-0.021270776
56513,-0.02127177
56514,-0.021270776
56515,-0.021270776
56516,-0.02127028
56517,-0.021270776
56518,-0.021270776
56519,-0.02127028
56520,-0.021270776
56521,-0.021269286
56522,-0.021269286
56523,-0.021269783
56524,-0.021269783
56525,-0.021269783
56526,-0.021269783
56527,-0.021269286
56528,-0.02127028
56529,-0.021269783
56530,-0.021269783
56531,-0.021269783
56532,-0.021269783
56533,-0.021269783
56534,-0.021269783
56535,-0.021269783
56536,-0.021269783
56537,-0.021269783
56538,-0.021269783
56539,-0.021269783
56540,-0.021269783
56541,-0.021269783
56542,-0.021269783
56543,-0.021269286
56544,-0.021269783
56545,-0.021269783
56546,-0.021269783
56547,-0.021269783
56548,-0.021269783
56549,-0.021269783
56550,-0.021269286
56551,-0.021270776
56552,-0.021269783
56553,-0.02127028
56554,-0.021269783
56555,-0.021269783
56556,-0.021269783
56557,-0.021269783
56558,-0.02127028
56559,-0.021269286
56560,-0.021270776
56561,-0.021271273
56562,-0.021269783
56563,-0.021270776
56564,-0.021270776
56565,-0.021270776
56566,-0.021269783
56567,-0.021269783
56568,-0.021269783
56569,-0.021270776
56570,-0.021270776
56571,-0.021270776
56572,-0.021270776
56573,-0.021270776
56574,-0.02127028
56575,-0.021270776
56576,-0.02127028
56577,-0.021270776
56578,-0.021270776
56579,-0.02127177
56580,-0.021270776
56581,-0.021271273
56582,-0.021271273
56583,-0.021271273
56584,-0.021271273
56585,-0.021271273
56586,-0.02127177
56587,-0.021271273
56588,-0.021271273
56589,-0.021271273
56590,-0.021272764
56591,-0.021272266
56592,-0.021272266
56593,-0.021272266
56594,-0.021272764
